Blog	four	looking	second	here	music	until	example	want	how	re	wasn	service	project	tech	came	than	tips	best	country	much	life	child	memorial	things	had	has	d	right	old	people	support	back	time	team	love	working	such	so	years	didn	internet	million	one	open	city	future	say	take	ways	going	where	many	photos	summer	being	around	world	power	favorite	her	am	an	original	tv	th	large	small	past	social	via	company	learn	its	always	found	really	also	play	set	see	available	let	community	person	using	be	by	into	line	up	us	ago	try	video	great	makes	next	high	doing	could	system	face	fact	should	hope	means	email	ve	off	web	become	problem	red	told	work	already	after	then	them	they	network	another	do	away	com	easy	photo	night	post	months	way	change	live	can	still	half	now	year	online	america	only	between	article	comes	these	media	death	real	read	early	amp	business	your	start	lot	trying	since	month	very	family	put	site	help	soon	actually	event	ask	american	latest	pretty	during	x	close	won	probably	else	lives	look	while	used	user	game	some	run	doesn	go	does	facebook	started	links	including	final	need	based	course	she	both	began	well	page	twitter	home	he	friends	companies	likely	even	new	ever	never	tell	give	president	before	personal	better	went	content	isn	seen	don	m	stop	bad	said	against	three	if	make	left	just	yet	dead	down	weekend	finally	me	did	making	sunday	may	man	maybe	talk	nbsp	thing	think	first	long	little	were	show	get	morning	enough	reading	according	those	different	pay	running	money	again	u	public	two	share	needs	through	same	good	everyone	house	hard	idea	done	least	believe	b	most	find	please	create	itself	big	google	often	others	ll	day	text	almost	center	thought	like	about	instead	our	special	under	every	would	phone	my	keep	end	over	writing	each	got	free	days	top	too	took	talking	though	watch	full	news	been	everything	no	when	cool	says	goes	today	trump	turn	place	coming	given	white	any	ideas	sure	later	come	someone	check	week	without	seems	blog	or	there	hit	all	program	far	list	design	what	version	short	might	number	feel	story	store	nothing	part	his	him	wrote	art	recently	questions	question	called	users	once	app	use	from	few	something	six	out	york	g	their	which	who	why	view	stories	last	will	point	book	know	name	because	getting	own	made	whether	other
The Dish	0	2	0	2	0	0	4	1	6	2	0	0	0	0	0	4	0	0	0	2	1	2	0	3	4	8	1	0	3	5	2	3	6	0	7	0	0	6	11	3	2	1	10	2	0	0	1	1	0	2	0	3	1	0	0	4	7	0	2	1	2	9	1	1	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	11	12	1	0	7	3	2	0	0	0	0	1	1	1	1	1	3	1	3	4	0	3	3	0	0	1	1	0	1	3	0	2	7	0	8	0	2	3	0	1	0	2	0	4	0	0	0	1	4	2	1	2	3	0	2	3	1	0	0	5	0	0	1	9	1	0	0	12	0	0	0	2	0	1	0	0	2	0	0	0	0	0	0	2	0	2	0	1	1	2	1	0	3	0	0	0	1	1	0	1	3	0	0	1	1	1	2	0	0	0	1	0	0	1	0	0	1	3	1	0	2	4	2	0	2	0	0	1	1	1	2	1	2	1	0	4	1	0	1	4	1	1	2	2	0	4	1	0	1	1	0	11	2	0	0	1	1	1	2	0	1	1	4	6	2	1	0	2	2	1	3	2	2	1	0	0	1	0	3	1	1	0	0	4	2	0	0	2	1	3	0	2	0	0	5	2	3	0	1	2	0	2	1	3	9	0	1	1	2	0	9	0	4	0	2	1	1	0	17	1	3	3	2	0	0	0	0	0	1	1	0	1	0	0	2	6	0	6	5	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	1	2	0	6	3	3	0	6	0	0	0	0	9	0	3	1	1	0	3	0	2	3	11	0	1	1	4	1	2	0	0	0	0	1	13	0	0	0	3	0	0	7	2	5	3	2	0	3	5	0	3	6	0	1	0	1	2	0	2
kottke.org	4	3	7	14	1	2	2	6	28	12	6	3	5	1	5	15	0	6	3	19	11	3	0	8	19	25	12	9	9	21	1	10	18	2	4	5	3	16	21	16	4	2	24	10	11	4	2	3	2	13	8	6	6	4	4	7	18	1	5	24	5	35	2	6	4	2	7	7	14	11	0	2	10	3	2	9	8	7	1	20	9	3	0	4	12	30	43	16	1	28	7	5	3	30	13	1	1	2	3	8	0	6	2	2	0	1	1	15	6	15	3	1	0	0	8	4	14	14	17	35	3	6	22	7	1	2	2	1	3	2	12	8	4	25	20	2	8	11	4	6	12	3	3	0	15	15	2	3	8	1	1	7	11	2	3	3	7	1	7	9	1	1	3	3	5	1	0	4	1	4	1	3	0	4	5	6	3	11	9	11	0	10	24	2	6	6	1	16	1	0	2	2	0	0	3	19	1	3	13	0	12	4	36	6	5	0	8	18	12	9	4	1	4	9	2	8	6	3	0	6	7	13	2	2	2	3	10	24	7	4	15	6	2	5	0	2	14	12	5	0	12	5	2	3	254	10	3	16	3	8	16	4	6	1	7	5	3	3	10	0	2	0	7	4	0	13	5	0	17	3	12	3	5	4	0	4	1	3	7	11	3	2	2	2	1	0	2	3	5	8	0	5	1	2	16	41	5	11	1	1	3	15	17	67	2	6	16	3	5	7	3	9	5	3	4	2	5	5	4	2	20	11	17	34	3	8	2	3	2	4	1	2	1	1	10	0	2	4	4	5	5	10	6	2	0	35	27	0	25	2	2	0	3	20	1	8	7	2	4	6	6	6	7	31	2	2	8	3	0	0	5	4	8	2	12	47	7	7	2	30	2	2	27	19	15	9	4	2	5	17	2	11	7	2	9	4	5	7	1	17
O'Reilly Radar	10	0	0	0	2	1	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1	0	2	1	0	1	0	0	0	0	0	0	0	2	1	0	0	0	1	2	1	0	1	0	0	1	0	3	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	10	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	1	0	7	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	6	0	0	0	0	1	0	10	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0
MetaFilter	0	0	0	1	0	1	1	0	4	3	0	0	0	0	0	5	0	4	0	2	1	2	0	1	1	6	0	0	1	2	2	2	4	0	1	2	2	3	8	0	0	1	12	2	0	0	2	2	1	0	2	1	0	0	2	1	13	1	1	9	0	7	1	2	3	0	0	3	5	0	0	2	6	1	1	0	7	2	1	2	0	0	0	1	0	13	17	5	0	2	1	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	1	4	0	2	1	2	3	0	0	3	0	0	0	0	0	1	0	2	0	0	7	0	0	4	0	0	0	2	1	0	1	2	0	6	0	2	0	0	0	1	0	0	0	0	0	4	1	1	1	2	0	1	0	0	1	0	0	0	0	2	0	0	2	1	0	2	0	0	4	3	1	1	1	0	0	0	0	0	0	1	0	1	4	3	3	0	3	0	0	6	0	0	0	4	1	0	0	2	0	0	0	0	0	1	0	0	2	2	4	0	0	1	1	1	1	1	2	3	0	2	5	0	0	1	1	0	0	7	1	0	0	0	0	0	3	2	2	5	2	1	0	0	0	0	1	0	0	1	0	1	0	0	3	0	0	0	1	0	0	2	1	1	0	1	0	3	4	2	0	1	0	0	0	1	0	0	0	0	0	1	1	1	6	1	1	3	0	0	2	0	2	1	2	2	0	1	0	0	3	0	1	1	0	1	0	0	0	5	0	4	5	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	3	2	0	7	5	0	5	0	1	0	0	7	1	0	0	0	0	9	0	0	1	19	1	1	0	0	1	0	2	0	1	0	1	11	1	2	0	5	1	1	4	6	6	1	1	3	1	0	1	3	2	1	2	0	4	1	0	3
Lifehack	0	1	0	2	2	0	0	0	9	4	0	0	0	0	0	1	0	0	0	0	0	1	0	5	0	1	0	0	0	7	0	0	1	0	0	0	0	4	0	0	0	0	2	0	0	3	1	0	0	0	0	2	0	0	0	2	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	1	1	2	2	0	0	0	0	0	0	0	0	7	2	1	0	4	1	0	0	0	0	1	0	2	0	0	0	0	0	3	1	0	0	4	2	0	1	0	0	0	0	0	0	0	1	5	0	0	6	0	0	2	0	0	20	0	1	0	0	10	2	0	0	0	0	0	3	0	0	0	6	0	0	0	0	2	0	1	10	2	1	1	1	0	2	2	0	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	1	2	1	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	1	0	0	0	4	0	1	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	20	0	0	0	0	3	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	2	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	2	0	0	1	0	2	0	2	0	0	3	0	0	2	0	0	2	6	0	5	0	0	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	4	4	0	0	3	0	0	2	0	1	8	0	0	0	3	0	0	1	0	1	0	0	0	0	1
Lifehacker	0	1	0	3	0	0	0	3	10	4	0	1	0	0	0	4	2	6	0	4	0	0	4	1	1	2	2	2	0	3	1	3	4	0	1	1	1	2	1	0	1	0	4	0	0	1	0	2	0	1	2	0	1	3	1	2	2	1	0	3	0	3	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	2	0	1	0	0	0	7	2	1	0	2	2	0	1	0	2	1	0	0	1	0	0	0	0	2	0	0	0	3	4	1	0	0	0	0	0	0	1	0	2	0	0	0	3	0	0	0	1	0	0	1	0	0	1	9	4	0	3	2	0	0	3	0	0	0	4	0	0	0	26	0	1	0	21	0	1	0	1	0	1	0	0	0	0	0	4	1	0	1	0	1	0	0	0	0	4	0	0	2	2	0	0	0	0	0	2	3	1	0	1	0	0	1	2	0	0	1	1	0	0	0	1	1	1	0	0	0	2	4	1	0	0	1	0	1	0	0	0	0	1	0	3	1	1	0	1	0	2	8	1	1	4	1	0	2	3	0	3	1	2	3	0	1	0	1	0	0	4	1	0	4	0	1	2	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	4	2	0	1	0	0	0	0	0	4	1	0	0	0	0	0	1	0	1	5	0	0	0	1	3	6	0	1	0	1	0	0	5	3	4	0	0	0	1	2	0	0	1	1	0	0	0	0	0	0	2	0	0	9	0	0	0	3	0	1	0	0	0	0	2	0	2	0	0	2	2	5	1	0	0	6	3	0	6	0	0	0	0	8	0	1	3	0	2	1	1	1	0	2	0	0	0	1	0	0	1	0	0	2	2	7	3	0	0	4	0	0	2	1	3	1	0	0	3	3	0	1	3	0	1	1	2	1	2	1
Google Operating System	0	0	0	7	0	0	7	3	0	3	0	0	0	0	1	5	0	1	0	2	2	0	0	1	2	16	1	1	4	2	2	4	1	1	0	0	1	6	0	0	1	0	8	4	0	0	0	1	1	1	1	4	6	0	0	2	2	1	2	0	0	13	1	2	1	0	0	0	0	2	0	0	3	1	4	1	9	4	1	4	3	1	1	0	5	16	10	3	1	5	0	0	3	3	1	2	5	4	0	0	5	0	1	1	1	1	1	5	2	3	2	0	0	0	0	1	2	3	3	6	3	4	1	0	2	1	2	2	1	0	1	3	2	23	5	0	16	2	0	0	10	4	0	1	3	0	0	1	1	1	0	0	20	1	1	0	2	1	2	0	0	4	1	1	1	0	1	0	2	2	0	1	0	1	1	0	0	3	5	0	0	2	6	0	2	7	0	0	2	1	4	0	2	1	0	0	2	0	2	10	0	6	0	0	0	0	4	24	0	2	0	0	0	0	0	1	0	2	0	0	3	3	1	0	0	1	0	11	2	2	4	0	0	5	0	0	1	3	0	0	1	2	0	0	11	0	0	5	5	1	0	2	15	0	0	0	2	3	9	0	1	0	2	0	1	0	3	1	0	3	0	2	0	0	0	0	0	0	4	3	1	0	0	0	0	108	1	1	7	3	4	0	2	0	17	10	0	2	3	0	1	0	0	3	1	1	1	0	4	0	1	0	1	0	0	0	1	0	2	1	2	0	6	15	1	0	0	1	0	5	3	0	0	0	3	0	1	1	0	0	1	0	0	1	2	27	7	0	3	2	0	7	1	4	3	0	0	0	1	0	3	0	0	0	0	0	0	2	1	3	4	3	0	9	7	22	1	2	0	7	0	0	3	12	1	1	1	0	1	13	3	0	4	2	2	0	2	0	2	9
Schneier on Security	0	0	0	1	0	1	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	2	0	0	0	0	0	0	0	1	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	3	1	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	4	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	2	0	0	1	0	1	0	1	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
Celebslam	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	10	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
Mashable	0	0	1	6	9	2	1	4	2	6	2	1	1	3	2	10	0	5	1	2	0	0	4	3	4	13	3	1	5	4	1	4	7	2	1	0	0	10	5	1	2	5	6	1	0	0	1	4	0	0	3	5	2	0	6	1	3	0	0	11	1	10	0	0	3	0	0	3	5	0	1	0	8	2	1	3	19	3	0	18	0	2	0	0	2	10	15	8	0	8	6	1	0	13	4	0	2	1	2	2	1	3	0	0	3	1	0	2	2	0	0	0	1	1	1	2	2	3	4	11	0	2	1	2	5	1	5	2	0	1	5	1	2	3	2	2	2	8	2	0	4	0	0	2	5	2	0	3	30	3	3	1	3	0	6	4	2	0	1	0	2	1	0	0	2	0	0	0	1	4	1	2	2	0	1	0	1	2	5	2	3	7	4	1	4	0	0	4	1	0	0	1	1	0	1	9	2	0	1	0	10	1	11	1	1	0	5	9	1	5	0	0	7	1	0	4	2	4	4	0	4	5	0	6	2	1	1	6	4	0	12	0	0	2	0	1	6	7	5	3	9	1	0	0	0	1	0	4	4	2	3	1	3	1	0	1	4	4	0	2	0	0	3	0	2	8	0	0	0	1	2	1	0	0	0	1	0	0	0	3	0	1	0	0	2	0	0	0	0	8	0	1	1	2	11	37	1	6	0	1	2	2	0	4	0	1	7	0	3	2	2	2	1	2	2	1	1	5	0	3	5	0	2	7	2	2	1	3	14	0	0	1	0	3	4	0	0	2	3	3	0	4	1	0	1	7	5	2	18	0	2	0	1	5	0	0	1	0	0	0	0	1	0	14	9	1	0	1	0	0	3	6	0	2	0	11	2	3	0	16	0	0	2	3	14	1	0	0	4	1	0	0	3	0	8	1	0	3	0	3
WIRED	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	1	2	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	2	0	0	1	0	0	1	0	0	10	0	1	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	10	0	0	2	1	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	2	0	3	0	2	0	0	3	3	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0
TechCrunch	1	0	0	0	1	0	0	0	3	2	0	4	0	3	1	0	0	1	0	2	0	0	1	0	2	9	0	0	0	3	0	1	2	1	0	2	0	0	0	0	1	0	1	1	0	1	0	1	0	0	3	1	0	0	0	1	7	0	0	2	1	5	0	0	1	0	0	1	5	0	6	0	5	2	1	0	1	0	0	4	0	0	1	0	0	6	4	2	1	3	4	1	0	1	0	0	1	0	0	2	0	2	0	0	0	0	0	4	3	0	0	0	1	0	0	2	7	2	1	1	1	0	1	1	0	0	0	1	1	1	1	0	1	5	0	0	0	4	1	0	2	2	0	0	2	2	0	1	20	1	0	3	3	1	0	0	2	1	0	2	1	0	0	0	0	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	3	2	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	1	1	0	6	0	0	1	0	0	0	0	1	1	2	3	0	1	0	0	2	0	0	1	0	0	0	1	0	0	1	1	3	0	0	1	0	2	0	0	2	20	0	0	0	1	0	2	1	1	1	0	0	1	1	0	0	0	1	0	2	3	1	0	0	0	0	3	0	0	1	0	0	0	0	0	4	1	0	1	0	1	3	0	0	0	1	0	0	2	0	1	3	3	4	0	0	0	1	1	1	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	2	1	0	0	1	0	1	0	3	0	0	2	1	0	0	2	0	1	0	2	0	1	5	1	0	1	2	1	1	3	0	0	0	3	3	0	0	0	1	1	0	0	0	1	4	0	0	0	0	0	0	0	0	1	0	1	6	2	0	0	2	1	0	2	4	6	1	0	0	3	4	0	0	1	1	0	1	2	2	0	1
Quick Online Tips	0	0	0	3	0	0	1	2	13	0	0	1	0	10	1	0	22	4	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	10	0	0	0	0	0	5	0	3	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	2	0	0	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	2	0	9	2	0	0	1	0	4	1	0	2	0	0	3	1	11	0	2	0	10	0	0	1	0	0	13	0	0	0	10	0	0	0	0	0	3	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	1	7	1	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	1	5	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	3	0	1	17	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	3	0	5	0	0	0	1	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	1	0	0	11	0	0	0	0	2	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	2	0	0	0	2	0	1	0	0	1	0	0	1	5	0	1	1	0	0	3	0	5	0	15	0	0	0	0	0	0
Oilman	0	0	0	0	0	0	0	1	3	2	0	0	0	0	0	0	0	0	0	3	1	0	0	0	2	2	0	0	1	4	0	1	1	0	2	0	0	4	1	0	0	0	2	0	0	0	0	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	1	0	1	3	0	1	0	0	1	2	5	1	0	4	0	1	1	0	0	2	0	1	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	2	2	1	1	0	1	0	0	3	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	3	0	2	0	0	0	1	2	0	0	2	0	0	0	1	0	2	0	4	0	0	0	0	0	1	3	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	2	0	0	1	0	0	5	1	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	2	0	0	0	2	3	0	1	0	0	1	2	0	6	0	0	1	1	0	0	0	2	0	4	0	0	0	0	0	1	2	1	1	1	2	1	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	2	2	2	0	0	1	0	1	0	0	3	1	0	2	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	2	1	0	0	1	0	0	1	0	0	3	0	0	1	0	1	0	2	0	0	1	1	0	0	0
TMZ.com	0	1	0	1	0	0	0	1	2	1	0	1	0	0	0	0	0	0	2	0	0	0	2	0	2	3	0	0	1	0	0	2	1	0	0	0	0	1	0	2	0	0	5	0	0	0	2	1	0	1	1	1	1	0	1	3	1	0	0	9	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	5	0	1	9	0	0	0	9	0	0	1	0	0	1	0	0	0	2	1	0	0	0	4	0	1	0	0	1	0	0	4	1	0	1	0	0	2	0	1	0	6	5	0	0	0	0	0	1	2	1	0	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	19	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	3	1	3	1	1	2	3	0	0	2	3	7	1	2	0	0	0	1	0	1	0	3	2	2	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	2	0	0	0	0	1	0	0	0	1	3	0	1	0	0	2	1	0	2	0	0	0	0	0	1	0	0	1	0	0	7	0	0	0	3	1	0	0	0	1	1	0	0	1	5	0	7	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	2	0	1	0	2	4	2	2	0	0	0	0	6	0	2	0	0	0	1	0	0	0	10	3	0	2	0	0	0	0	0	0	0	0	3	0	0	0	3	0	2	1	0	3	0	1	0	0	0	0	0	2	1	1	1	1	0	0	1
Seth Godin's Blog on marketing, tribes and respect	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	4	0	1	3	0	0	0	0	2	0	0	0	0	2	0	0	1	1	0	0	0	2	2	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	6	0	1	0	0	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	4	0	0	2	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	3	1	0	0	0	2	0	0	0	0	0	0	1	3	0	4	2	0	0	0	0	0	0	0	0	0	0	0	1	10	1	1	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	3	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	4	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	1	0	0	0	0	0	2	1	0	2	0	0	0	0	0	5	0	0	0	0	1	0	1	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	1	3	1	1	0	0	2	0	0	2	0	0	0	0	0	0	0
